お仕事No.,応募数 合計
2203555916,1.4837173420433447
2203518520,1.462136893300208
2203493222,1.4837173420433447
2203525125,1.524976586278635
2203541897,1.4444113397242344
2203512278,1.5350857673890204
2203535554,1.4637150509785233
2203556077,1.4275001518678445
2203556207,1.9427719002696566
2203530803,1.3800337832546197
2203529785,1.4939828818408722
2203553042,1.4275001518678445
2203552257,1.4826253899118524
2203547116,1.3228013241769017
2203502462,1.957669019146808
2203552790,1.4335689313751971
2203534469,1.466757874503941
2203522142,1.449718183068274
2203528411,1.5069353319215184
2203556795,1.466757874503941
2203558913,1.4308636867928715
2203549667,1.4790963608396117
2203556635,1.5373017058782592
2203549659,1.4790963608396117
2203547644,1.4826253899118524
2203556720,1.4752598995874033
2203540946,1.5185302647862897
2203541067,1.4837173420433447
2203553578,1.466757874503941
2203505553,1.4893619006371392
2203550716,1.4827334750459316
2203556161,1.4616214366051465
2203543626,1.4606252508662307
2203513605,1.462136893300208
2203558248,1.4305673246172756
2203553277,1.4826253899118524
2203552642,1.462136893300208
2203554032,1.5295555097551827
2203490579,1.5290312373597166
2203554477,1.4859408643988834
2203553515,1.4513453583787603
2203532214,1.4830262258872897
2203552814,1.4593925479409307
2203534136,1.49640566740339
2203557696,1.462136893300208
2203554433,1.4415534475039566
2203555693,1.4790544028337609
2203461942,1.385717015572485
2203532677,1.545809904633713
2203530420,1.4228791706641115
2203532227,1.524976586278635
2203549998,1.517414547029719
2203486508,1.5304647861852874
2203557703,1.462136893300208
2203558347,1.9148814306190198
2203539661,1.4780044087081194
2203557450,1.4752598995874033
2203553516,1.466757874503941
2203510468,1.482844385137644
2203553533,1.4906193469158453
2203541475,1.466757874503941
2203513469,1.5052864917106994
2203559120,1.4710698867050014
2203558409,1.4826253899118524
2203559273,1.4859983657121123
2203556281,1.4570004554014135
2203559116,1.5435877924724826
2203557044,1.512793565825986
2203494515,1.4574532386630645
2203559057,1.4478475355706115
2203534601,1.4640248216724792
2203541463,1.3222349940542506
2203558071,2.0322396253908437
2203537976,1.462136893300208
2203557247,1.4275001518678445
2203555549,1.4939828818408722
2203559163,1.9646004909524075
2203534306,1.4560042696624977
2203511479,1.4790963608396117
2203558756,1.4146207331514467
2203555720,1.4837173420433447
2203559947,1.4305673246172756
2203524523,1.5350857673890204
2203528024,1.9312589748046864
2203528844,1.524976586278635
2203521672,1.449094994361378
2203556643,1.3608679490746054
2203542635,1.4308636867928715
2203558519,1.466757874503941
2203518537,1.9154082331973088
2203557289,1.5956558503131442
2203520263,1.4701214094289679
2203549986,1.4381899125789301
2203540992,1.4275001518678445
2203556982,1.466757874503941
2203500218,1.4694818472345983
2203553953,1.4686458028762122
2203471877,1.5244102561559836
2203498672,1.5114322076259432
2203559991,1.4634471990220124
2203556774,1.4780044087081194
2203511141,1.9198667864878514
2203543344,1.517414547029719
2203559359,1.5317222324639934
2203559303,1.5083528743931816
2203536279,1.4706389183836703
2203543362,1.3261648591019286
2203553922,1.9530875654874373
2203520398,1.947596991445991
2203548036,1.4582579016801196
2203541816,1.493734038701367
2203554571,1.4837173420433447
2203473751,1.385717015572485
2203546684,1.4214639430773497
2203534856,1.4381899125789301
2203557658,1.4570004554014135
2203508952,1.4669945201963597
2203512796,1.4513603247640856
2203554863,1.4859889248368794
2203553233,1.5290312373597166
2203511143,1.4790963608396117
2203508922,1.4390463524863493
2203559583,1.4593925479409307
2203554610,1.5509532827969321
2203542053,1.4645244614324289
2203514263,1.4790963608396117
2203551631,1.4308636867928715
2203552574,2.011994000107803
2203521099,1.4790963608396117
2203545218,1.422329783030192
2203539685,1.4984457011189025
2203553673,1.4308636867928715
2203494130,1.4639887857912577
2203554679,1.9847080191546302
2203545452,1.5182341393286203
2203559479,1.9646004909524075
2203509969,1.4837173420433447
2203558530,1.4686458028762122
2203559001,1.4381899125789301
2203556590,1.5336101608362642
2203557003,1.4621764794461336
2203519756,1.4796626909622632
2203559291,1.5083528743931816
2203557466,1.5402242575474556
2203551550,1.4275001518678445
2203491918,1.4308636867928715
2203557542,1.944876350736376
2203512875,1.4826253899118524
2203552645,1.5083528743931816
2203558694,1.405527906094482
2203524794,1.9646004909524075
2203549695,1.4640248216724792
2203554589,1.4686458028762122
2203548975,1.4824598957646384
2203557445,1.5268812379957055
2203558545,1.4701214094289679
2203558171,1.462136893300208
2203523114,1.5290312373597166
2203553651,1.4796626909622632
2203520312,1.9577946755675808
2203558462,1.524976586278635
2203550024,1.4275001518678445
2203560003,1.4976631136820961
2203540059,1.4228791706641115
2203540155,1.5059391461826026
2203552287,1.4593925479409307
2203558578,1.4308636867928715
2203553039,1.5059391461826026
2203517265,1.4973667515065006
2203559916,1.4606252508662307
2203554663,1.4593925479409307
2203532701,1.4308636867928715
2203559484,1.5402242575474556
2203555165,1.430376972592362
2203559863,1.4655004282252349
2203543568,1.4381899125789301
2203537868,1.528340121203662
2203555695,1.5083528743931816
2203555083,1.508218346710466
2203554175,1.4826253899118524
2203532632,1.4752598995874033
2203502281,1.5147957425509702
2203554586,1.5290312373597166
2203504092,1.466757874503941
2203559568,1.5295555097551827
2203544528,1.5700260249037035
2203528260,1.4214128183136352
2203557559,1.5336101608362642
2203553547,1.5035717969964915
2203531345,1.5317222324639934
2203547585,1.4870808769683714
2203534391,1.4381899125789301
2203559961,1.4415534475039566
2203554252,1.4547715667371977
2203546370,1.4837173420433447
2203557634,1.444474013157645
2203536811,1.524976586278635
2203514442,1.4790963608396117
2203546191,1.4837173420433447
2203557807,1.4381899125789301
2203521749,1.405527906094482
2203472822,1.4756701524811744
2203546690,1.4837173420433447
2203531890,1.4796626909622632
2203525487,1.427203789692249
2203495851,1.4606252508662307
2203555017,1.4826253899118524
2203557284,1.5002955922323904
2203535800,1.5290312373597166
2203557548,1.4381899125789301
2203556181,1.5317222324639934
2203558009,1.5083528743931816
2203559872,1.4337405075173892
2203527900,1.3800337832546197
2203549720,1.4275001518678445
2203559621,1.4489555954210735
2203535746,1.4275001518678445
2203559770,1.4906193469158453
2203504007,1.462136893300208
2203512333,1.4381899125789301
2203545402,1.4377889062076432
2203555915,1.4859889248368794
2203553376,1.466757874503941
2203553053,1.524976586278635
2203558958,1.5083528743931816
2203558948,1.524976586278635
2203556814,1.475690867908734
2203555746,1.4870808769683714
2203550245,1.486207920062671
2203548540,1.4335689313751971
2203559521,1.4720093378012387
2203555872,1.4606252508662307
2203557914,1.4415534475039566
2203559629,1.449094994361378
2203553486,1.5323947722847435
2203551903,1.5083528743931816
2203518119,1.4967130620815718
2203546304,1.449094994361378
2203558908,1.528340121203662
2203555384,1.5290312373597166
2203548093,1.5783044210527726
2203544794,1.5475897478719052
2203557693,1.4701214094289679
2203541864,1.9603665778464707
2203524269,1.4381899125789301
2203544840,1.4415534475039566
2203537419,1.430376972592362
2203551484,1.4265385788254354
2203546297,1.4634471990220124
2203529454,1.524976586278635
2203555206,1.466757874503941
2203488494,1.5019229567856724
2203446654,1.4976631136820961
2203514688,1.4837173420433447
2203527596,1.4837173420433447
2203532589,1.4796626909622632
2203559049,1.4939828818408722
2203541728,1.4381899125789301
2203529124,1.4837173420433447
2203546360,1.4837173420433447
2203488190,1.4837173420433447
2203554359,1.4587106849417706
2203471831,1.5290312373597166
2203555879,1.9713047290518488
2203556869,1.4752598995874033
2203557789,1.4381899125789301
2203517446,1.3439387939189964
2203511130,1.524976586278635
2203553224,1.447837548082672
2203558194,1.5290312373597166
2203503511,1.5069353319215184
2203558197,1.957669019146808
2203554619,1.466757874503941
2203545978,1.944876350736376
2203532758,1.4301427230167596
2203551284,1.466757874503941
2203558163,1.4701609955748935
2203555284,1.466757874503941
2203559376,1.5114322076259432
2203504054,1.4756701524811744
2203557700,1.4009069248907493
2203554876,1.4790963608396117
2203485708,1.5290312373597166
2203556793,1.4826253899118524
2203545118,1.5083528743931816
2203542204,1.9182850539218268
2203528762,1.4790963608396117
2203559130,1.4686458028762122
2203537926,1.4415534475039566
2203522157,1.9360840659810208
2203553927,1.5350857673890204
2203542230,1.4381899125789301
2203550149,1.4381899125789301
2203555887,1.938083950052263
2203536002,1.4837173420433447
2203556212,1.466757874503941
2203508414,1.340943647427703
2203558002,1.5409123474343658
2203556475,1.4830262258872897
2203539407,1.4582579016801196
2203526311,1.4275001518678445
2203559215,1.430376972592362
2203550696,1.5746470061074367
2203559637,1.5154748908912656
2203508671,1.3248967675288101
2203557521,1.4335689313751971
2203557941,1.4175054898891384
2203559108,1.462136893300208
2203550697,1.9646004909524075
2203557926,1.4655004282252349
2203531077,1.4308636867928715
2203556954,1.3302195101830105
2203553403,1.4844978427498605
2203550039,1.4275001518678445
2203553501,1.4686458028762122
2203558797,1.466757874503941
2203539545,1.5268812379957055
2203556209,1.4381899125789301
2203549214,1.4859889248368794
2203510985,1.944876350736376
2203510420,1.461160926507402
2203557503,1.9646004909524075
2203509241,1.4335689313751971
2203535577,1.4837173420433447
2203558822,1.4275001518678445
2203552122,1.4415534475039566
2203522527,1.4718524741418073
2203552033,1.4228791706641115
2203502147,1.3833973181796466
2203557485,1.524976586278635
2203553652,1.4275001518678445
2203530812,1.4275001518678445
2203558158,1.4720093378012387
2203553051,1.5350857673890204
2203553745,1.9154082331973088
2203553082,1.4582579016801196
2203553157,1.5290312373597166
2203544525,1.501026648607123
2203514897,1.4837173420433447
2203492214,1.4667974606498666
2203555966,1.49440888967775
2203552071,1.4305673246172756
2203550947,1.4837173420433447
2203559052,1.4308636867928715
2203549564,1.419452962305674
2203539261,1.3321788802198515
2203553496,1.4720093378012387
2203547914,1.4436860022729368
2203550607,1.5271012512602604
2203558921,1.427203789692249
2203559058,1.4308636867928715
2203554730,1.5083528743931816
2203520283,1.524976586278635
2203553008,1.4826253899118524
2203558583,1.4859889248368794
2203556460,1.4701214094289679
2203546722,1.4390463524863493
2203558863,1.4415534475039566
2203559735,1.3608679490746054
2203559282,1.4381899125789301
2203556248,1.427203789692249
2203550514,1.4850140238834684
2203512785,1.486207920062671
2203488788,1.957669019146808
2203547220,1.4381899125789301
2203526719,1.4275001518678445
2203535904,1.524976586278635
2203531673,1.4410150336482845
2203553117,1.4214639430773497
2203548846,1.4826253899118524
2203494347,1.4837173420433447
2203552115,1.4701609955748935
2203547818,1.5207780819547458
2203556458,1.4667974606498666
2203557644,1.4587106849417706
2203538940,1.5290312373597166
2203506256,1.4824598957646384
2203539283,1.5289239000397057
2203468811,1.4870808769683714
2203558244,1.5350857673890204
2203514710,1.4749790363251194
2203554994,1.4593925479409307
2203559579,1.4686458028762122
2203461701,1.4669945201963597
2203559261,1.4837173420433447
2203477767,1.4837173420433447
2203534554,1.9072922911967143
2203559480,1.4634471990220124
2203559707,1.4640248216724792
2203551280,1.4308636867928715
2203499948,1.5475897478719052
2203547154,1.5336101608362642
2203539331,1.3181803429731687
2203537453,1.4669945201963597
2203539260,1.4824598957646384
2203559529,1.4634471990220124
2203550762,1.3228013241769017
2203507066,1.9313797119528215
2203497401,1.48472659055339
2203471960,1.389080550497512
2203550661,1.4582579016801196
2203543397,1.944876350736376
2203555748,1.4837173420433447
2203537560,1.5218937997113167
2203558370,1.4837173420433447
2203550452,1.5083528743931816
2203559437,1.4381899125789301
2203555207,1.4780044087081194
2203505614,1.4790963608396117
2203559793,1.4701214094289679
2203558240,1.4634471990220124
2203554588,1.4415534475039566
2203559150,1.9470306613233397
2203551203,1.944876350736376
2203503681,1.4305673246172756
2203530810,1.4701214094289679
2203559587,1.4520514409201402
2203543148,1.4756701524811744
2203555921,1.4859889248368794
2203559317,1.5290312373597166
2203559451,1.4381899125789301
2203553955,1.4752598995874033
2203555714,1.4381899125789301
2203479793,1.5059391461826026
2203547798,1.4952010393306312
2203517561,1.528340121203662
2203498541,1.4870808769683714
2203508829,1.3268559752579836
2203556693,1.4756701524811744
2203557153,1.4593925479409307
2203507963,1.5509532827969321
2203548348,1.4481584820968063
2203552494,1.9713047290518488
2203540058,1.466757874503941
2203556220,1.466757874503941
2203514800,1.4520514409201402
2203550707,1.4415534475039566
2203559114,1.4859889248368794
2203515628,1.4826253899118524
2203554214,1.4498809464558022
2203532912,1.9302094446969376
2203552976,1.524976586278635
2203538018,1.9182850539218268
2203543845,1.5035717969964915
2203558505,1.4191566001300786
2203530440,1.9609920191396413
2203559324,1.4566724221238732
2203528222,1.9302094446969376
2203553756,1.4381899125789301
2203559330,1.5121113559662387
2203557743,1.4415534475039566
2203512132,1.9333634252714058
2203559219,1.4752598995874033
2203553420,1.524976586278635
2203550244,1.4740024533086973
2203477907,1.9400676633708471
2203553948,1.474578200349682
2203557654,1.4381899125789301
2203519874,1.3268559752579836
2203532280,1.5007302864315275
2203554804,1.4701214094289679
2203559623,1.4837173420433447
2203495534,1.3764123797316086
2203558449,1.5295555097551827
2203555208,1.4525780613040604
2203551411,1.4381899125789301
2203557997,1.4381899125789301
2203557746,1.444474013157645
2203534635,1.4606252508662307
2203543766,1.458750271087696
2203543112,1.4686458028762122
2203544398,1.4547715667371977
2203557698,1.4606252508662307
2203558830,1.4786234345124303
2203490553,1.5019229567856724
2203555191,1.4667974606498666
2203547989,1.4796626909622632
2203555161,1.4752598995874033
2203559476,1.4786234345124303
2203510853,1.5035717969964915
2203536034,1.4837173420433447
2203559046,1.449094994361378
2203556812,1.4415534475039566
2203550521,1.430376972592362
2203511442,1.4701214094289679
2203531709,1.916712805913383
2203557369,1.4752598995874033
2203542019,1.4275001518678445
2203533618,1.4701214094289679
2203542148,1.5402242575474556
2203555525,1.4686458028762122
2203508705,1.9221124712967503
2203558748,1.4826253899118524
2203556865,1.517414547029719
2203529167,1.4686458028762122
2203550511,1.4870808769683714
2203499645,1.5350857673890204
2203558329,1.4701214094289679
2203558394,1.5035717969964915
2203554914,1.5290312373597166
2203548402,1.9713047290518488
2203558436,1.4381899125789301
2203533536,1.3562469678708724
2203557097,1.4275001518678445
2203531867,1.3800337832546197
2203513361,1.462136893300208
2203558952,1.419452962305674
2203551627,1.524976586278635
2203528767,1.4650907915550804
2203556447,1.4381899125789301
2203558127,1.4796626909622632
2203539633,1.3608679490746054
2203554564,1.430376972592362
2203538263,1.4837173420433447
2203557015,1.4640248216724792
2203541445,1.524976586278635
2203558931,1.5336101608362642
2203555853,1.4870808769683714
2203545838,1.4716155014000927
2203539081,1.466757874503941
2203543083,1.5083528743931816
2203559138,1.4415534475039566
2203555195,1.4381899125789301
2203543077,1.5117164093182085
2203559283,1.4706389183836703
2203535019,1.9182850539218268
2203557184,1.4796626909622632
2203559420,1.384459569293779
2203512884,1.462136893300208
2203559153,1.4381899125789301
2203513718,1.490828901266404
2203549663,1.4790963608396117
2203525742,1.4780044087081194
2203542556,2.026909452958306
2203529792,1.4305673246172756
2203550278,1.4837173420433447
2203540716,1.4582579016801196
2203553507,1.466757874503941
2203557726,1.5104566137344932
2203502100,1.5475897478719052
2203545455,1.4837173420433447
2203545702,1.3935189230219345
2203555475,1.4415534475039566
2203545461,1.466757874503941
2203557222,1.4976631136820961
2203555553,1.494175921634029
2203514011,1.4390463524863493
2203552599,1.3800337832546197
2203547176,1.4308636867928715
2203510992,1.455414975845167
2203549567,1.4752598995874033
2203527806,1.4837173420433447
2203528994,1.486207920062671
2203491508,1.4634471990220124
2203547795,1.4859889248368794
2203547768,1.4870808769683714
2203554992,1.4655004282252349
2203503152,1.5276675813829117
2203553220,1.4837173420433447
2203559957,1.4752598995874033
2203558854,1.4606252508662307
2203555624,1.4826253899118524
2203545362,1.427203789692249
2203535655,1.4691454426361619
2203559435,1.4606252508662307
2203504560,1.5429687666681722
2203558860,1.4837173420433447
2203554459,1.4796626909622632
2203548451,1.4796626909622632
2203494542,1.4587106849417706
2203522702,1.4415534475039566
2203559852,1.4859889248368794
2203546687,1.4381899125789301
2203487021,1.4837173420433447
2203502349,1.452458529286405
2203551997,2.039395825754964
2203552443,1.4686458028762122
2203508139,1.4535742470429762
2203555009,1.9774098294070281
2203545399,1.4786234345124303
2203511711,1.4837173420433447
2203551808,1.4410478047992077
2203553259,1.9154082331973088
2203552888,1.4616214366051465
2203554288,1.4593925479409307
2203554097,1.4381899125789301
2203547487,1.509135461829988
2203547101,1.524976586278635
2203496829,1.4930421324783634
2203558189,1.5317222324639934
2203539362,1.4790963608396117
2203533447,1.462136893300208
2203556649,1.5302447729207322
2203506063,1.4837173420433447
2203546339,1.4752598995874033
2203506387,1.4415534475039566
2203526628,1.4842090815986873
2203500568,1.4661183123095713
2203546402,1.9154082331973088
2203548952,1.466757874503941
2203524565,1.462136893300208
2203557705,1.4009069248907493
2203547868,1.4795881003949543
2203528531,1.4967130620815718
2203553683,1.449094994361378
2203503762,1.4634471990220124
2203559732,1.4415534475039566
2203556170,1.9646004909524075
2203511820,1.5336101608362642
2203557439,1.4920920808778388
2203504561,1.4308636867928715
2203524256,1.4837173420433447
2203532105,1.4668107339470393
2203555157,1.405527906094482
2203536797,1.449094994361378
2203533902,1.4026972928795651
2203550922,1.4786234345124303
2203557147,1.4826253899118524
2203531541,1.5007302864315275
2203507100,1.4478475355706115
2203558823,1.4826253899118524
2203558764,1.4813509230187534
2203523041,1.528340121203662
2203495898,1.4701214094289679
2203479422,1.5323947722847435
2203532700,1.4796626909622632
2203545474,1.427203789692249
2203556786,1.4309306340433363
2203524749,1.5244102561559836
2203554698,1.4701214094289679
2203554552,1.4381899125789301
2203538334,1.4976631136820961
2203473278,1.4669945201963597
2203557750,1.467388356597506
2203553287,1.4976631136820961
2203531170,1.466757874503941
2203494279,1.528340121203662
2203539112,1.4412671367687258
2203504682,1.4381899125789301
2203558326,1.4826253899118524
2203510874,1.4570004554014135
2203558205,1.4701214094289679
2203551855,1.545809904633713
2203510349,1.452213133177888
2203515132,1.524976586278635
2203547394,1.4582579016801196
2203557206,1.4381899125789301
2203506009,1.9313797119528215
2203546721,1.427203789692249
2203487565,1.912077854828686
2203558096,1.6240342169026076
2203556371,1.9495845649323909
2203539395,1.4752598995874033
2203559958,1.4701214094289679
2203553989,1.4381899125789301
2203557356,1.4780044087081194
2203513256,1.4668107339470393
2203546807,1.524976586278635
2203554127,1.4026972928795651
2203540830,1.5007302864315275
2203540118,1.427203789692249
2203558608,1.466757874503941
2203559559,1.5121113559662387
2203494379,1.517414547029719
2203501111,1.4513453583787603
2203559233,1.9154082331973088
2203552113,1.4381899125789301
2203498025,1.4967130620815718
2203542585,1.5074903747625057
2203538982,1.8702104410620242
2203556662,1.4634471990220124
2203557759,1.4415534475039566
2203507835,1.494991484980073
2203556063,1.5035717969964915
2203547866,1.4345230949541952
2203558706,1.4381899125789301
2203476772,1.4606252508662307
2203552384,1.381096034368752
2203542068,1.4826253899118524
2203554839,1.4667974606498666
2203552225,1.4337405075173892
2203535950,1.4390463524863493
2203556806,1.4752598995874033
2203531108,1.528340121203662
2203556813,1.4415534475039566
2203554646,1.9735107678275887
2203539361,1.4560042696624977
2203555751,1.4870808769683714
2203494323,1.381096034368752
2203533999,1.5290312373597166
2203559470,1.4903705037763402
2203545212,1.4600359570489
2203558350,1.4381899125789301
2203529198,1.462136893300208
2203556508,1.4668107339470393
2203550413,1.4381899125789301
2203532279,1.4907778493860977
2203555044,1.4305673246172756
2203556265,1.3642314839996323
2203506193,1.4790963608396117
2203543146,1.466757874503941
2203540048,1.5037318931894488
2203557613,1.4275001518678445
2203530995,1.4796626909622632
2203547125,1.4870808769683714
2203528458,1.3255985289792775
2203557169,1.474578200349682
2203532599,1.4275001518678445
2203544570,1.452213133177888
2203552646,1.4686458028762122
2203547907,1.4335689313751971
2203532709,1.4606252508662307
2203547146,1.430376972592362
2203557643,1.427203789692249
2203519533,1.4786234345124303
2203541570,1.957669019146808
2203529214,1.4837173420433447
2203490160,1.5018092360439295
2203509084,1.4716155014000927
2203508355,1.466757874503941
2203539418,1.9057663052338794
2203550015,1.4582579016801196
2203536245,1.397484990349366
2203557691,1.4859889248368794
2203547562,1.4701609955748935
2203541307,1.4593925479409307
2203558986,1.5475897478719052
2203465939,1.9735107678275887
2203559946,1.4627560828659576
2203558061,1.5069353319215184
2203548915,1.4257559913886295
2203556578,1.430376972592362
2203556711,1.5278904043646921
2203544207,1.4564772718702585
2203539895,1.4390463524863493
2203542057,1.5244102561559836
2203556092,1.466757874503941
2203482184,1.5290312373597166
2203540591,1.4344253712826163
2203556586,1.474578200349682
2203540571,1.9646004909524075
2203558022,1.466757874503941
2203500862,1.466757874503941
2203555171,1.501026648607123
2203552357,1.4686458028762122
2203539218,1.517414547029719
2203544804,1.4752598995874033
2203552549,1.4826253899118524
2203535934,1.449094994361378
2203469170,1.9182850539218268
2203511790,1.4903705037763402
2203559393,1.4752598995874033
2203549595,1.4686458028762122
2203547257,1.4701609955748935
2203558392,1.4415534475039566
2203557554,1.5289891796325312
2203499742,1.3703346400405918
2203514995,1.4837173420433447
2203501100,1.5317222324639934
2203556275,1.524976586278635
2203556171,1.4837173420433447
2203435680,1.5290312373597166
2203519459,1.512793565825986
2203540579,1.4381899125789301
2203539199,1.3268559752579836
2203558000,1.430376972592362
2203532904,1.9177582513435376
2203541347,1.5083528743931816
2203548089,1.5435877924724826
2203555736,1.5083528743931816
2203558792,1.4520514409201402
2203556597,1.427203789692249
2203541096,1.489347571757123
2203559232,1.5121113559662387
2203529341,1.5783044210527726
2203555335,1.4701214094289679
2203545009,1.430376972592362
2203557372,1.5317222324639934
2203469099,1.4621764794461336
2203473670,1.4429494746502027
2203558760,1.4381899125789301
2203558585,1.4381899125789301
2203558880,1.4927457703027676
2203553525,1.449094994361378
2203512525,1.5913861519821042
2203555996,1.4639887857912577
2203527675,1.4837173420433447
2203546038,1.4837173420433447
2203510860,1.452458529286405
2203557336,1.4752598995874033
2203556783,1.422582808488516
2203559076,1.4305673246172756
2203550398,1.449094994361378
2203557890,1.4319038259847061
2203557120,1.466757874503941
2203518535,1.4859983657121123
2203552316,1.4355688795259587
2203558827,1.4826253899118524
2203558906,1.4795881003949543
2203467638,1.9310943923764474
2203526815,1.462136893300208
2203559561,1.5271012512602604
2203539649,1.9441454381854857
2203521323,1.9212239872463375
2203559290,1.5121113559662387
2203541322,1.524976586278635
2203479886,1.9470306613233397
2203504758,1.5369736957612912
2203557329,1.4640248216724792
2203556768,1.397480716532312
2203532844,1.4762245654699273
2203556501,1.4837173420433447
2203557961,1.4701214094289679
2203547400,1.4640248216724792
2203485376,1.4593925479409307
2203558116,1.466757874503941
2203506716,1.4686458028762122
2203548776,1.4381899125789301
2203554212,1.466757874503941
2203540511,1.5037318931894488
2203552029,1.4593925479409307
2203553862,1.944876350736376
2203512145,1.4424098874113762
2203558126,1.4686458028762122
2203555689,1.4228164972307011
2203486456,1.5290312373597166
2203553568,1.40778753972941
2203553870,1.4796626909622632
2203533978,1.5049165734361234
2203504703,1.5052864917106994
2203552176,1.4667974606498666
2203558891,1.4381899125789301
2203534437,1.5093026811076298
2203558479,1.4415534475039566
2203559023,1.427203789692249
2203543316,1.4381899125789301
2203539198,1.4275001518678445
2203555048,1.9481816545834514
2203559131,1.9646004909524075
2203557245,1.4381899125789301
2203555707,1.4837173420433447
2203546183,1.4976631136820961
2203557240,1.4667974606498666
2203553626,2.000481074642833
2203524894,1.94590913135313
2203533345,1.4826253899118524
2203501364,1.4616214366051465
2203524728,1.438972500015736
2203555692,1.4701214094289679
2203509733,1.4903705037763402
2203545081,1.4701214094289679
2203557180,1.524976586278635
2203557600,1.4593925479409307
2203550701,1.452458529286405
2203558086,1.4667974606498666
2203557580,1.5083528743931816
2203554684,1.4756701524811744
2203555237,1.4906193469158453
2203546397,1.4415534475039566
2203557939,1.4701609955748935
2203553060,1.4381899125789301
2203545509,1.4790963608396117
2203556861,1.466757874503941
2203503088,1.524976586278635
2203528030,1.5290312373597166
2203558334,1.4381899125789301
2203474788,1.4837173420433447
2203559843,1.5117164093182085
2203558199,1.4435618967736286
2203524458,1.524976586278635
2203480055,1.4976631136820961
2203495881,1.944876350736376
2203547155,1.462136893300208
2203541593,1.4701609955748935
2203512356,1.4381899125789301
2203521228,1.4859983657121123
2203556302,1.4381899125789301
2203547906,1.4859983657121123
2203510152,1.4830262258872897
2203546040,1.4582579016801196
2203559264,1.4026972928795651
2203554935,1.4381899125789301
2203523175,1.4870808769683714
2203524228,1.9461560936818378
2203508024,1.4830262258872897
2203409429,1.520355605074902
2203539236,1.466757874503941
2203513550,1.4837173420433447
2203556950,1.4859889248368794
2203519557,1.4859889248368794
2203559034,1.4381899125789301
2203515545,1.4790963608396117
2203514186,1.4513453583787603
2203554614,1.45088601207879
2203550897,1.4716155014000927
2203527656,1.4606252508662307
2203559594,1.466757874503941
2203525883,1.4870808769683714
2203554805,1.5059391461826026
2203550962,1.4634471990220124
2203541662,1.4415534475039566
2203554747,1.4784052446835567
2203551274,1.4582579016801196
2203525966,1.5268812379957055
2203554592,1.4870808769683714
2203534386,1.4786234345124303
2203550168,1.4837173420433447
2203556764,1.427203789692249
2203518813,1.5083528743931816
2203503365,1.5329190446802097
2203541226,1.5290312373597166
2203540774,1.427203789692249
2203539981,1.4640248216724792
2203556531,1.4870808769683714
2203477879,1.4146968150305292
2203544969,1.4415534475039566
2203558309,1.4752598995874033
2203555903,1.501026648607123
2203528056,1.4655004282252349
2203558999,1.4667974606498666
2203549901,1.5007302864315275
2203502300,1.4837173420433447
2203551977,1.4701609955748935
2203530693,1.4381899125789301
2203502404,1.4316462742296772
2203484201,1.4593925479409307
2203524600,1.4381899125789301
2203557327,1.5336101608362642
2203547803,1.4752598995874033
2203559231,1.5007302864315275
2203555934,1.4381899125789301
2203558795,1.4381899125789301
2203557024,1.4381899125789301
2203553813,1.4639887857912577
2203552924,1.4639887857912577
2203554506,1.4275001518678445
2203554056,1.9148814306190198
2203551325,1.4381899125789301
2203554842,1.4305673246172756
2203556611,1.5317222324639934
2203536470,1.4308636867928715
2203555524,1.4381899125789301
2203515038,1.5161571007510128
2203559332,1.4381899125789301
2203537442,1.5317222324639934
2203528985,1.9898356243225257
2203556166,1.4752598995874033
2203539703,1.5336101608362642
2203556411,1.474578200349682
2203558934,1.5117164093182085
2203499561,1.4796626909622632
2203554533,1.4752598995874033
2203547150,1.466757874503941
2203555696,1.4582579016801196
2203551307,1.4752598995874033
2203556751,1.5746470061074367
2203557335,1.4381899125789301
2203556038,1.466757874503941
2203509722,1.3800337832546197
2203557839,1.4859889248368794
2203556648,1.4423360349407628
2203509812,1.4859983657121123
2203553952,1.5083528743931816
2203503613,1.462136893300208
2203558922,1.427203789692249
2203502803,1.4580822422191264
2203541647,1.3800337832546197
2203520562,1.4566724221238732
2203513790,1.9470306613233397
2203552420,1.4808455466736603
2203526016,1.4639887857912577
2203547268,1.523719139999929
2203526422,1.4275001518678445
2203497033,1.4308636867928715
2203512643,1.4667974606498666
2203558867,1.4415534475039566
2203531332,1.5207780819547458
2203554631,1.4228164972307011
2203526767,1.4627560828659576
2203555508,1.4826253899118524
2203546569,1.4275001518678445
2203558512,1.384459569293779
2203530597,1.4308636867928715
2203476846,1.5121113559662387
2203556157,1.466757874503941
2203477281,1.449094994361378
2203510048,1.466757874503941
2203447299,1.459253927776937
2203504386,1.927470546296199
2203549379,1.4870808769683714
2203538986,1.4837173420433447
2203556864,1.5290312373597166
2203559212,1.436932466300224
2203550974,1.466757874503941
2203553073,1.4752598995874033
2203431331,1.4031682226672313
2203539902,1.4796626909622632
2203557278,1.5083528743931816
2203516899,1.483840693164954
2203526330,1.4701214094289679
2203548103,1.389080550497512
2203511363,1.4634471990220124
2203554074,1.4415534475039566
2203559603,1.5083528743931816
2203557484,1.4796626909622632
2203514957,1.5605932077646005
2203556456,1.4837173420433447
2203534800,1.9154082331973088
2203547813,1.5289891796325312
2203558901,1.471540910832784
2203556167,1.449094994361378
2203545899,1.4305673246172756
2203555997,1.4824598957646384
2203552370,1.4686458028762122
